class,sms,length
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!,157
ham,I am taking half day leave bec i am not well,44
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...,63
spam,The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270,90
ham,How much did ur hdd casing cost.,32
ham,Haha mayb u're rite... U know me well. Da feeling of being liked by someone is gd lor. U faster go find one then all gals in our group attached liao.,149
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45
ham,Hello madam how are you ?,25
ham,Have you laid your airtel line to rest?,39
spam,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!,156
ham,Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?,91
spam,Do you want a new Video phone? 600 anytime any network mins 400 Inclusive Video calls AND downloads 5 per week Free delTOMORROW call 08002888812 or reply NOW,157
ham,"If you want to mapquest it or something look up ""usf dogwood drive"", that's the tiny street where the parking lot is",116
ham,Ahhh. Work. I vaguely remember that! What does it feel like? Lol,64
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way",71
ham,"Until 545 lor... Ya, can go 4 dinner together...",48
ham,Well i know Z will take care of me. So no worries.,50
ham,Gam gone after outstanding innings.,35
ham,Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free,138
ham,"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.",173
ham,Now i'm going for lunch.,24
ham,I thought slide is enough.,26
ham,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?,132
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,104
ham,Hahaha..use your brain dear,27
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158
ham,Can a not?,10
ham,:-) :-),7
ham,Thanks for understanding. I've been trying to tell sura that.,61
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,159
ham,I will take care of financial problem.i will help:),51
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,81
ham,Just got to  &lt;#&gt;,22
ham,"Sorry, I'll call later",22
ham,Been up to ne thing interesting. Did you have a good birthday? When are u wrking nxt? I started uni today.,106
ham,"Mah b, I'll pick it up tomorrow",31
ham,K da:)how many page you want?,29
ham,I'm okay. Chasing the dream. What's good. What are you doing next.,66
ham,S da..al r above  &lt;#&gt;,27
ham,"""AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.""",116
ham,We have all rounder:)so not required:),38
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154
ham,"Funny fact Nobody teaches volcanoes 2 erupt, tsunamis 2 arise, hurricanes 2 sway aroundn no 1 teaches hw 2 choose a wife Natural disasters just happens",151
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,169
ham,Hhahhaahahah rofl wtf nig was leonardo in your room or something,64
ham,"This is one of the days you have a billion classes, right?",58
ham,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight,148
ham,Nope. I just forgot. Will show next week,40
ham,"Easy mate, * guess the quick drink was bit ambitious.",53
ham,PICK UR FONE UP NOW U DUMB?,27
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,54
ham,I'm at bruce &amp; fowler now but I'm in my mom's car so I can't park (long story),82
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.,202
ham,Lmao you know me so well...,27
ham,Package all your programs well,30
ham,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin,149
ham,He is world famamus....,23
ham,"Ya ok, vikky vl c witin  &lt;#&gt; mins and il reply u..",56
ham,they released another Italian one today and it has a cosign option,66
ham,Can you say what happen,23
spam,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ,163
spam,"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm",153
ham,"Dunno, my dad said he coming home 2 bring us out 4 lunch. Yup i go w u lor. I call u when i reach school lor...",111
ham,"Sorry, I'll call later",22
ham,Right it wasnt you who phoned it was someone with a number like yours!,70
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087147123779am-7pm. Cost 10p,157
ham,Haha okay... Today weekend leh... ,34
spam,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+",155
ham,"I wonder how you got online, my love ? Had you gone to the net cafe ? Did you get your phone recharged ? Were you on a friends net ? I think of you, boytoy",155
ham,Why you Dint come with us.,26
ham,"Two fundamentals of cool life: ""Walk, like you are the KING""...! OR ""Walk like you Dont care,whoever is the KING""!... Gud nyt",125
ham,"Goodmorning, today i am late for 1hr.",37
ham,Okie,4
ham,Ok.,3
ham,What time you coming down later? ,33
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,152
ham,Ard 530 lor. I ok then message ü lor.,37
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,145
ham,Not a lot has happened here. Feels very quiet. Beth is at her aunts and charlie is working lots. Just me and helen in at the mo. How have you been? ,148
ham,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.",120
ham,Where you. What happen,22
ham,Customer place i will call you,30
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only,156
ham,Company is very good.environment is terrific and food is really nice:),70
ham,Stop knowing me so well!,24
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,77
ham,Ha ha cool cool chikku chikku:-):-DB-),38
ham,I re-met alex nichols from middle school and it turns out he's dealing!,71
ham,Can do lor...,13
spam,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",147
ham,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me",92
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour,80
spam,"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate",158
ham,Might ax well im there.,23
spam,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870,114
ham,"Hey... Thk we juz go accordin to wat we discussed yest lor, except no kb on sun... Cos there's nt much lesson to go if we attend kb on sat...",141
ham,Well its not like you actually called someone a punto. That woulda been worse.,78
ham,Den wat will e schedule b lk on sun?,36
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/msg. CC: 08718720201 PO BOX 114/14 TCR/W1,137
ham,Sorry completely forgot * will pop em round this week if your still here?,73
ham,Sorry. You never hear unless you book it. One was kinda a joke--thet were really looking for skinny white girls. The other was one line--you can only do so much on camera with that. Something like that they're casting on the look.,230
ham,Oh my God. I'm almost home,26
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,135
spam,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call.",152
ham,Yes:)here tv is always available in work place..,48
ham,Hope you are having a great day.,32
ham,"Customer place, i wil cal u sir.",32
spam,"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription",159
ham,When are you going to ride your bike?,37
ham,Huh so fast... Dat means u havent finished painting?,52
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,71
ham,I enjoy watching and playing football and basketball. Anything outdoors. And you?,81
ham,Hey you can pay. With salary de. Only  &lt;#&gt; .,50
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,57
ham,Oh baby of the house. How come you dont have any new pictures on facebook,73
ham,"""Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx""",155
ham,My computer just fried the only essential part we don't keep spares of because my fucking idiot roommates looovvve leaving the thing running on full  &lt;#&gt; /7,162
ham,At the funeral home with Audrey and dad,39
ham,Dunno lei ü all decide lor. How abt leona? Oops i tot ben is going n i msg him.,79
ham,And by when you're done I mean now,34
spam,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,130
ham,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,98
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!,147
ham,Babe ! What are you doing ? Where are you ? Who are you talking to ? Do you think of me ? Are you being a good boy? Are you missing me? Do you love me ?,152
ham,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",382
ham,Yup having my lunch buffet now.. U eat already?,47
ham,So what did the bank say about the money?,41
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a £350 award. If your number matches please call 09063442151 to claim your £350 award,172
ham,"FR'NDSHIP is like a needle of a clock. Though V r in d same clock, V r nt able 2 met. Evn if V meet,itz only 4few seconds. Bt V alwys stay conected. Gud 9t;-)",158
ham,"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try",99
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151
ham,I am not sure about night menu. . . I know only about noon menu,63
ham,"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min",68
ham,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx",131
ham,"Yar lor he wan 2 go c horse racing today mah, so eat earlier lor. I ate chicken rice. U?",88
ham,I'm gonna say no. Sorry. I would but as normal am starting to panic about time. Sorry again! Are you seeing on Tuesday?,119
ham,Pls go there today  &lt;#&gt; . I dont want any excuses,55
ham,Eatin my lunch...,17
ham,That is wondarfull song,23
ham,Some are lasting as much as 2 hours. You might get lucky.,57
spam,"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",197
ham,No problem. Talk to you later,29
ham,Shant disturb u anymore... Jia you...,37
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",236
spam,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 ,131
ham,jay says he'll put in  &lt;#&gt;,32
ham,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",116
ham,Still chance there. If you search hard you will get it..let have a try :),73
ham,You said to me before i went back to bed that you can't sleep for anything.,75
ham,I'm home...,11
ham,So is there anything specific I should be doing with regards to jaklin or what because idk what the fuck,104
ham,You always make things bigger than they are,43
ham,"Sir, i am waiting for your call, once free please call me.",58
ham,Alright took the morphine. Back in yo.,38
ham,"Just dropped em off, omw back now",33
ham,I am going to sleep. I am tired of travel.,42
ham,I'm coming home 4 dinner.,25
ham,Of course. I guess god's just got me on hold right now.,55
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152
ham,Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.,228
ham,Huh so early.. Then ü having dinner outside izzit?,50
ham,Thought praps you meant another one. Goodo! I'll look tomorrow ,63
ham,"Actually, my mobile is full of msg. And i m doing a work online, where i need to send them  &lt;#&gt;  sent msg i wil explain u later.",134
ham,2 and half years i missed your friendship:-),44
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71
ham,Ok.ok ok..then..whats ur todays plan,36
ham,That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?,115
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,66
ham,Mm yes dear look how i am hugging you both. :-P,47
ham,Wait  &lt;#&gt;  min..,22
ham,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.,81
spam,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,158
ham,Ok leave no need to ask,23
ham,"As usual..iam fine, happy &amp; doing well..:)",46
spam,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876",158
ham,Customer place i will call you.,31
ham,Hey tmr maybe can meet you at yck,33
ham,:-) yeah! Lol. Luckily i didn't have a starring role like you!,62
ham,Call me when you get the chance plz &lt;3,41
ham,Did u fix the teeth?if not do it asap.ok take care.,51
ham,Dont think so. It turns off like randomlly within 5min of opening,65
ham,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday.",131
ham,"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)",180
ham,"Im sorry bout last nite it wasnt ur fault it was me, spouse it was pmt or sumthin! U 4give me? I think u shldxxxx",114
ham,I cant pick the phone right now. Pls send a message,51
ham,Watching tv now. I got new job :),33
spam,"You have won ?1,000 cash or a ?2,000 prize! To claim, call09050000327",69
ham,U call me alter at 11 ok.,25
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,95
ham,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",148
ham,The basket's gettin full so I might be by tonight,49
ham,"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2",107
ham,"Im cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",159
ham,We not watching movie already. Xy wants 2 shop so i'm shopping w her now.,73
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,82
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke,195
ham,Ok but tell me half an hr b4 u come i need 2 prepare.,53
ham,Hiya do u like the hlday pics looked horrible in them so took mo out! Hows the camp Amrca thing? Speak soon Serena:),116
ham,Yup i'm still having coffee wif my frens... My fren drove she'll give me a lift...,82
ham,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.,85
ham,I cant pick the phone right now. Pls send a message,51
ham,"life alle mone,eppolum oru pole allalo",38
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill",107
spam,Check Out Choose Your Babe Videos @ sms.shsex.netUN fgkslpoPW fgkslpo,69
ham,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u..",81
spam,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts,140
spam,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18 only,134
ham,I was just callin to say hi. Take care bruv!,44
spam,Monthly password for wap. mobsi.com is 391784. Use your wap phone not PC.,73
spam,You have 1 new message. Please call 08715205273,47
ham,Lara said she can loan me  &lt;#&gt; .,38
ham,2mro i am not coming to gym machan. Goodnight.,46
spam,ringtoneking 84484,18
ham,i cant talk to you now.i will call when i can.dont keep calling.,64
spam,Your credits have been topped up for http://www.bubbletext.com Your renewal Pin is tgxxrz,89
ham,Ok. Not sure what time tho as not sure if can get to library before class. Will try. See you at some point! Have good eve.,122
ham,I'm hungry buy smth home...,27
ham,And popping &lt;#&gt; ibuprofens was no help.,45
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
ham,The length is e same but e top shorter n i got a fringe now. I thk i'm not going liao. Too lazy. Dun wan 2 distract u also.,123
spam,Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk,155
ham,"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".",109
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,55
ham,Erutupalam thandiyachu,22
ham,Going to join tomorrow.,23
ham,What you doing?how are you?,27
ham,Ard 6 like dat lor.,19
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks",69
spam,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.,158
ham,I am going to sao mu today. Will be done only at 12 ,52
spam,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X,111
ham,We're finally ready fyi,23
ham,"""Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?""",97
ham,Aight sorry I take ten years to shower. What's the plan?,56
ham,Take some small dose tablet for fever,37
ham,"I call you later, don't have network. If urgnt, sms me.",55
ham,How are you. Just checking up on you,36
ham,Yes! I am a one woman man! Please tell me your likes and dislikes in bed...,75
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74
ham,"That's fine, I'll bitch at you about it later then",50
ham,Jus ans me lar. U'll noe later.,31
ham,Ok...,5
ham,No management puzzeles.,23
ham,K.k.how is your business now?,29
spam,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611,155
ham,Headin towards busetop,22
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea",154
ham,Did u see what I posted on your Facebook?,41
spam,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",156
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155
ham,"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",149
ham,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125
ham,It vl bcum more difficult..,27
ham,In sch but neva mind u eat 1st lor..,36
ham,No dear i do have free messages without any recharge. Hi hi hi,62
ham,Oh ic. I thought you meant mary jane.,37
ham,"Sorry, I'll call later",22
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,87
ham,Have a good trip. Watch out for . Remember when you get back we must decide about easter.,89
ham,Yes:)sura in sun tv.:)lol.,26
ham,Ü give me some time to walk there.,34
ham,Nt joking seriously i told,26
ham,Hows the champ just leaving glasgow!,36
ham,Mm umma ask vava also to come tell him can play later together,62
ham,And whenever you and i see we can still hook up too.,52
spam,"449050000301 You have won a £2,000 price! To claim, call 09050000301.",69
ham,What not under standing.,24
ham,In e msg jus now. U said thanks for gift.,41
ham,I see the letter B on my car,28
ham,Anything lor. Juz both of us lor.,33
ham,I just really need shit before tomorrow and I know you won't be awake before like 6,83
ham,Full heat pa:-) i have applyed oil pa.,38
ham,Thanks for looking out for me. I really appreciate.,51
ham,You are a very very very very bad girl. Or lady.,48
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!,90
ham,"idc get over here, you are not weaseling your way out of this shit twice in a row",81
ham,You unbelievable faglord,24
ham,"Sorry,  in meeting I'll call you later",38
ham,I'm meeting Darren...,21
ham,No screaming means shouting..,29
spam,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546,129
ham,Sac needs to carry on:),23
ham,S but not able to sleep.,24
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,131
ham,Hello which the site to download songs its urgent pls,53
ham,No message..no responce..what happend?,38
spam,5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.,160
ham,Lol ... I really need to remember to eat when I'm drinking but I do appreciate you keeping me company that night babe *smiles*,126
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,85
ham,"G says you never answer your texts, confirm/deny",48
ham,Pls pls find out from aunt nike.,32
ham,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com",158
ham,No da..today also i forgot..,28
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89
spam,Money i have won wining number 946 wot do i do next,51
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151
ham,"I want to show you the world, princess :) how about europe?",59
ham,So now my dad is gonna call after he gets out of work and ask all these crazy questions.,88
ham,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,88
spam,Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+,143
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18,156
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?,110
ham,My uncles in Atlanta. Wish you guys a great semester.,53
ham,"Not really dude, have no friends i'm afraid :(",46
spam,"FREE RINGTONE text FIRST to 87131 for a poly or text GET to 87131 for a true tone! Help? 0845 2814032 16 after 1st free, tones are 3x£150pw to e£nd txt stop",156
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way,86
ham,Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,114
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158
ham,Is that seriously how you spell his name?,41
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121
ham,I sent your maga that money yesterday oh.,41
spam,UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039.SkilGme.TsCs087147403231Winawk!Age16+£1.50perWKsub,146
ham,Why do you ask princess?,24
ham,And do you have any one that can teach me how to ship cars.,59
ham,How? Izzit still raining?,25
ham,Oh... Kay... On sat right?,26
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play £250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088",161
ham,Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).,99
ham,"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here..""",112
ham,Jus finish bathing...,21
ham,Wait.i will come out.. &lt;#&gt;  min:),39
ham,Dude we should go sup again,27
ham,"Sorry, I'll call later",22
ham,"Hello, As per request from  &lt;#&gt;  Rs.5 has been transfered to you",70
ham,Yep then is fine 7.30 or 8.30 for ice age.,42
ham,No it will reach by 9 only. She telling she will be there. I dont know,70
ham,Is fujitsu s series lifebook good?,34
ham,Hey so whats the plan this sat? ,32
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.,69
ham,Cramps stopped. Going back to sleep,35
ham,CHEERS LOU! YEAH WAS A GOODNITE SHAME U NEVA CAME! C YA GAILxx,62
ham,Ok ill tell the company,23
ham,Sorry for the delay. Yes masters,32
ham,Ummma.will call after check in.our life will begin from qatar so pls pray very hard.,84
ham,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.,158
ham,"I‘ll leave around four, ok?",27
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,131
spam,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",159
ham,Having lunch:)you are not in online?why?,40
ham,"They can try! They can get lost, in fact. Tee hee",49
ham,Thanx a lot 4 ur help!,22
ham,If india win or level series means this is record:),51
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,146
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,158
spam,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",136
spam,Double Mins & Double Txt & 1/2 price Linerental on Latest Orange Bluetooth mobiles. Call MobileUpd8 for the very latest offers. 08000839402 or call2optout/LF56,159
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,157
ham,"sorry brah, just finished the last of my exams, what up",55
ham,Just forced myself to eat a slice. I'm really not hungry tho. This sucks. Mark is getting worried. He knows I'm sick when I turn down pizza. Lol,144
ham,Sat right? Okay thanks... ,26
spam,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP,132
ham,Busy here. Trying to finish for new year. I am looking forward to finally meeting you...,88
ham,I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.,123
ham,"Oh... Haha... Den we shld had went today too... Gee, nvm la... Kaiez, i dun mind goin jazz oso... Scared hiphop open cant catch up... ",134
spam,"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)",155
ham,So dont use hook up any how,27
ham,Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),95
