class,sms,length
ham,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,74
ham,Yun buying... But school got offer 2000 plus only...,52
ham,Get me out of this dump heap. My mom decided to come to lowes. BORING.,70
ham,"Ok omw now, you at castor?",26
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163
ham,Dunno i juz askin cos i got a card got 20% off 4 a salon called hair sense so i tot it's da one ü cut ur hair. ,111
spam,PRIVATE! Your 2003 Account Statement for 07753741225 shows 800 un-redeemed S. I. M. points. Call 08715203677 Identifier Code: 42478 Expires 24/10/04,148
ham,Oh ho. Is this the first time u use these type of words,55
ham,Have you always been saying welp?,33
ham,When should I come over?,24
ham,No but the bluray player can,28
ham,Wat's da model num of ur phone?,31
ham,"Sorry,in meeting I'll call later",32
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",158
ham,I'm not. She lip synced with shangela.,38
ham,Did u turn on the heater? The heater was on and set to &lt;#&gt; degrees.,73
ham,"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!",62
ham,Midnight at the earliest,24
ham,Hello darlin ive finished college now so txt me when u finish if u can love Kate xxx,84
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. ",104
ham,on hen night. Going with a swing,32
ham,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,126
ham,"Hiya, probably coming home * weekend after next",47
ham,ITS A LAPTOP TAKE IT WITH YOU.,30
ham,5 nights...We nt staying at port step liao...Too ex,51
ham,I'll text you when I drop x off,31
ham,Ok i'm coming home now.,23
ham,X course it 2yrs. Just so her messages on messenger lik you r sending me,72
ham,:-( sad puppy noise,19
ham,This pay is  &lt;DECIMAL&gt;  lakhs:),37
ham,alright. Thanks for the advice. Enjoy your night out. I'ma try to get some sleep...,83
ham,I'm glad. You are following your dreams.,40
ham,At WHAT TIME should i come tomorrow,35
ham,Aiyo cos i sms ü then ü neva reply so i wait 4 ü to reply lar. I tot ü havent finish ur lab wat.,96
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,131
ham,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*",281
ham,No. It's not pride. I'm almost  &lt;#&gt;  years old and shouldn't be takin money from my kid. You're not supposed to have to deal with this stuff. This is grownup stuff--why i don't tell you.,192
spam,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk.",121
ham,Why i come in between you people,32
ham,I love you both too :-),23
ham,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL,153
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!",61
ham,"Yeah we wouldn't leave for an hour at least, how's 4 sound?",59
ham,How long does applebees fucking take,36
ham,"Tunji, how's the queen? how are you doing. This is just wishing you a great day. Abiola.",88
ham,Sorry i missed your call. Can you please call back.,51
ham,She.s find. I sent you an offline message to know how anjola's now.,67
ham,"Thanks, I'll keep that in mind",30
ham,"Sorry my roommates took forever, it ok if I come by now?",56
ham,Are you going to wipro interview today?,39
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,84
ham,Lol boo I was hoping for a laugh,32
ham,I'm e person who's doing e sms survey...,40
ham,Wat r u doing now?,18
ham,"Thank you. And by the way, I just lost.",39
ham,When you came to hostel.,24
spam,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P",140
ham,My battery is low babe,22
ham,"Cool, want me to go to kappa or should I meet you outside mu",60
ham,Do you know when the result.,28
ham,No:-)i got rumour that you going to buy apartment in chennai:-),63
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,155
ham,"Well, i'm glad you didn't find it totally disagreeable ... Lol",62
ham,Idea will soon get converted to live:),38
ham,"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May",70
ham,Hey hun-onbus goin 2 meet him. He wants 2go out 4a meal but I donyt feel like it cuz have 2 get last bus home!But hes sweet latelyxxx,133
ham,What's ur pin?,14
ham,Ladies first and genus second k .,33
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107
ham,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",78
ham,Aaooooright are you at work?,28
ham,"Hi this is yijue, can i meet u at 11 tmr?",41
spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone,136
ham,U sure u can't take any sick time?,34
ham,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? ",138
ham,If i said anything wrong sorry de:-),36
ham,Jus finish watching tv... U?,28
ham,What's the significance?,24
ham,I said its okay. Sorry,22
ham,Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,80
ham,"Oh, then your phone phoned me but it disconnected",49
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",58
ham,She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy,114
ham,I cant pick the phone right now. Pls send a message,51
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a £500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",145
ham,I dont. Can you send it to me. Plus how's mode.,47
ham,Ok... Let u noe when i leave my house.,38
ham,I have many dependents,22
ham,We left already we at orchard now.,34
ham,Ü collecting ur laptop then going to configure da settings izzit?,65
ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",156
spam,Please CALL 08712402578 immediately as there is an urgent message waiting for you,81
ham,"I'm an actor. When i work, i work in the evening and sleep late. Since i'm unemployed at the moment, i ALWAYS sleep late. When you're unemployed, every day is saturday.",168
ham,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...,100
ham,Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,137
ham,Just finished eating. Got u a plate. NOT leftovers this time.,61
spam,Call FREEPHONE 0800 542 0578 now!,33
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.,81
ham,Actually i deleted my old website..now i m blogging at magicalsongs.blogspot.com,80
ham,You in your room? I need a few,30
ham,"Hey , is * rite u put »10 evey mnth is that all?",48
ham,No he didn't. Spring is coming early yay!,41
spam,For sale - arsenal dartboard. Good condition but no doubles or trebles!,71
ham,Check audrey's status right now,31
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...,96
ham,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.,133
ham,26th OF JULY,12
spam,Thanks 4 your continued support Your question this week will enter u in2 our draw 4 £100 cash. Name the NEW US President? txt ans to 80082,138
ham,Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...,77
ham,Please give it 2  or i will pick it up on Tuesday evening about 8 if that is ok.,80
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",97
ham,You should get more chicken broth if you want ramen unless there's some I don't know about,90
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,149
ham,Nope thats fine. I might have a nap tho! ,41
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,166
ham,Lemme know when you're here,27
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.,104
spam,Wanna have a laugh? Try CHIT-CHAT on your mobile now! Logon by txting the word: CHAT and send it to No: 8883 CM PO Box 4217 London W1A 6ZF 16+ 118p/msg rcvd,156
spam,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!,99
ham,Not..tel software name..,24
ham,"Goodmorning,my grandfather expired..so am on leave today.",57
ham,Shhhhh nobody is supposed to know!,34
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.",123
ham,"Ta-Daaaaa! I am home babe, are you still up ?",45
ham,I am sorry it hurt you.,23
ham,Mum not going robinson already.,31
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.,86
ham,Do u noe wat time e place dat sells 4d closes?,46
ham,"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.",179
ham,"That's cool he'll be here all night, lemme know when you're around",66
ham,Mmm thats better now i got a roast down me! id b better if i had a few drinks down me 2! Good indian?,102
ham,Thats cool. I want to please you...,35
ham,Thanx 4 e brownie it's v nice...,32
ham,ILL B DOWN SOON,15
ham,I can send you a pic if you like :),35
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,143
ham,Will purchase d stuff today and mail to you. Do you have a po box number?,73
ham,K..then come wenever u lik to come and also tel vikky to come by getting free time..:-),87
ham,She's good. How are you. Where r u working now,46
ham,"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""",161
ham,Why she wants to talk to me,27
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m),139
ham,Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,150
ham,Come to my home for one last time i wont do anything. Trust me.,63
ham,He also knows about lunch menu only da. . I know,48
ham,Wah lucky man... Then can save money... Hee...,46
ham,Then why you not responding,27
ham,Thanks love. But am i doing torch or bold.,42
ham,"Don't Think About ""What u Have Got"" Think About ""How to Use It That You Have Got"" gooD ni8",90
ham,HEY MATE! HOWS U HONEY?DID U AVE GOOD HOLIDAY? GIMMI DE GOSS!x,62
ham,"Not much, just some textin'. How bout you?",42
ham,I place all ur points on e cultures module already.,51
ham,Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai &amp; have to reach before 4'o clock so call me plz,139
spam,WINNER!! As a valued network customer you have been selected to receivea £900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,157
ham,Dear good morning now only i am up,34
ham,"I'm back &amp; we're packing the car now, I'll let you know if there's room",75
ham,You were supposed to wake ME up &gt;:(,38
ham,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,",145
spam,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248,154
ham,Dear :-/ why you mood off. I cant drive so i brother to drive,61
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84
ham,"Me not waking up until 4 in the afternoon, sup",46
ham,At home also.,13
ham,"Yeah, don't go to bed, I'll be back before midnight",51
ham,I can do that! I want to please you both inside and outside the bedroom...,74
ham,I not free today i haf 2 pick my parents up tonite...,53
ham,"I shall book chez jules for half eight, if that's ok with you?",62
ham,Great! How is the office today?,31
ham,K and you're sure I don't have to have consent forms to do it :V,64
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;,164
ham,Good Morning my Dear........... Have a great &amp; successful day.,66
ham,Then ü come n pick me at 530 ar?,32
ham,IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,127
ham,I am not having her number sir,30
ham,"Nah man, my car is meant to be crammed full of people",53
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that",82
ham,Ü still got lessons?  Ü in sch?,31
ham,Good morning princess! Have a great day!,40
ham,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.,100
ham,Where are the garage keys? They aren't on the bookshelf,55
ham,"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?",144
ham,"Short But Cute: ""Be a good person, but dont try to prove it.."" .Gud noon....",76
spam,FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline,160
ham,Kothi print out marandratha.,28
ham,I'm not sure if its still available though,42
spam,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p",160
ham,WHITE FUDGE OREOS ARE IN STORES,31
ham,I wanted to wish you a Happy New Year and I wanted to talk to you about some legal advice to do with when Gary and I split but in person. I'll make a trip to Ptbo for that. I hope everything is good with you babe and I love ya :),229
spam,FROM 88066 LOST £12 HELP,24
ham,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP""",54
ham,Just checking in on you. Really do miss seeing Jeremiah. Do have a great month,78
ham,Po de :-):):-):-):-). No need job aha.,38
ham,"Cool, text me when you head out",31
ham,How come guoyang go n tell her? Then u told her?,48
ham,I can't describe how lucky you are that I'm actually awake by noon,66
ham,"Sorry da thangam, very very sorry i am held up with prasad.",59
ham,Ok u can take me shopping when u get paid =D,44
ham,"Didn't try, g and I decided not to head out",43
ham,Ok. But i finish at 6.,22
ham,My slave! I want you to take 2 or 3 pictures of yourself today in bright light on your cell phone! Bright light!,112
ham,Cool. So how come you havent been wined and dined before?,57
ham,"sir, you will receive the account no another 1hr time. Sorry for the delay.",75
ham,Surly ill give it to you:-) while coming to review.,51
ham,No da. I am happy that we sit together na,41
ham,Jesus armand really is trying to tell everybody he can find,59
ham,I'm leaving my house now.,25
ham,Cheers for the card ... Is it that time of year already?,56
ham,I cant pick the phone right now. Pls send a message,51
ham,"Awesome, that gonna be soon or later tonight?",45
ham,Lolnice. I went from a fish to ..water.?,40
ham,Im just wondering what your doing right now?,44
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,90
ham,Ok that's great thanx a lot.,28
spam,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 £3/wk",154
ham,S s..first time..dhoni rocks...,31
ham,Thanx 4 2day! U r a goodmate I THINK UR RITE SARY! ASUSUAL!1 U CHEERED ME UP! LOVE U FRANYxxxxx,95
ham,K k:) sms chat with me.,23
ham,Hey happy birthday...,21
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,141
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135
ham,"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT""",42
ham,Oh k. . I will come tomorrow,28
ham,Ok lor...,9
ham,Dip's cell dead. So i m coming with him. U better respond else we shall come back.,82
ham,"Okay, good, no problem, and thanx!",34
ham,Can. Dunno wat to get 4 her...,30
spam,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk.",123
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,155
ham,Ok,2
ham,Some of them told accenture is not confirm. Is it true.,55
ham,"I need an 8th but I'm off campus atm, could I pick up in an hour or two?",72
ham,Good. Good job. I like entrepreneurs,36
spam,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm,143
spam,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804,159
ham,I dont have that much image in class.,37
ham,Is that on the telly? No its Brdget Jones!,42
ham,When did dad get back.,22
ham,Juz go google n search 4 qet...,31
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76
ham,"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?",240
ham,Its  &lt;#&gt; k here oh. Should i send home for sale.,54
spam,GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@£1.50rcvd,166
ham,Ü dun wan to watch infernal affair?,35
ham,"I call you later, don't have network. If urgnt, sms me.",55
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108
ham,Umma. Did she say anything,26
ham,Sir send to group mail check it.,32
spam,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k",101
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151
ham,Yup ok...,9
ham,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya ,118
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169
spam,You have won a guaranteed 32000 award or maybe even £1000 cash to claim ur award call free on 0800 ..... (18+). Its a legitimat efreefone number wat do u think???,162
ham,Hello. They are going to the village pub at 8 so either come here or there accordingly. Ok?,91
ham,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8,127
ham,"My friend, she's studying at warwick, we've planned to go shopping and to concert tmw, but it may be canceled, havn't seen  for ages, yeah we should get together sometime!",171
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,158
ham,No. On the way home. So if not for the long dry spell the season would have been over,85
ham,Same. Wana plan a trip sometme then,35
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY £1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18",142
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30,101
ham,"Alright omw, gotta change my order to a half8th",47
ham,And he's apparently bffs with carly quick now,45
ham,I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.,74
ham,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning",158
ham,Ok... C ya...,13
ham,Prakesh is there know.,22
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,154
ham,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts",95
ham,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?,134
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries,191
ham,Hey tmr meet at bugis 930 ?,27
ham,Were gonna go get some tacos,28
ham,We don call like  &lt;#&gt;  times oh. No give us hypertension oh.,66
ham,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs,89
ham,No need for the drug anymore.,29
ham,"""Speak only when you feel your words are better than the silence..."" Gud mrng:-)",80
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",588
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,160
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",274
spam,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50",106
ham,Are you available for soiree on June 3rd?,41
ham,Ok no prob...,13
ham,I had it already..sabarish asked me to go..,43
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.",169
ham,Gokila is talking with you aha:),32
ham,I wont touch you with out your permission.,42
ham,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow",70
ham,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back,124
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+,147
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",149
ham,Happy new years melody!,23
ham,Quite lor. But dun tell him wait he get complacent...,53
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.,84
ham,Guess who spent all last night phasing in and out of the fourth dimension,73
ham,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.",116
ham,Howz pain.it will come down today.do as i said ystrday.ice and medicine.,72
ham,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?,84
ham,Its sunny in california. The weather's just cool,48
ham,No no. I will check all rooms befor activities,46
ham,"Haha get used to driving to usf man, I know a lot of stoners",60
ham,Now only i reached home. . . I am very tired now. . I will come tomorro,71
ham,My drive can only be read. I need to write,42
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,141
ham,"Shit that is really shocking and scary, cant imagine for a second. Def up for night out. Do u think there is somewhere i could crash for night, save on taxi?",157
spam,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",155
ham,I am late. I will be there at,29
ham,"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92
ham,"Sorry, went to bed early, nightnight",36
ham,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.,87
ham,Nobody names their penis a girls name this story doesn't add up at all,70
ham,Thanks  and ! Or bomb and date as my phone wanted to say! ,58
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,163
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119
ham,Wat's my dear doing? Sleeping ah?,33
ham,"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX""",110
ham,I am 6 ft. We will be a good combination!,41
ham,Man this bus is so so so slow. I think you're gonna get there before me,71
ham,Hi :)finally i completed the course:),37
ham,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up",67
ham,I cant wait to see you! How were the photos were useful? :),59
ham,Glad to see your reply.,23
ham,I uploaded mine to Facebook,27
ham,Huh so late... Fr dinner?,25
ham,"Coffee cake, i guess...",23
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?,72
spam,Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),129
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263
ham,K:)all the best:)congrats...,28
ham,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................,132
ham,"Got fujitsu, ibm, hp, toshiba... Got a lot of model how to say...",65
ham,Mode men or have you left.,26
ham,Two teams waiting for some players,34
ham,I'm not coming home 4 dinner.,29
ham,Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.,147
spam,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm",86
ham,Then u go back urself lor...,28
ham,"Aight, see you in a bit",23
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x,75
ham,Ok lor then we go tog lor...,28
ham,No. I dont want to hear anything,32
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,73
ham,I meant as an apology from me for texting you to get me drugs at  &lt;#&gt; at night,84
ham,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.,85
ham,No prob. I will send to your email.,35
ham,See the forwarding message for proof,36
ham,Yeah my usual guy's out of town but there're definitely people around I know,76
ham,"FRAN I DECIDED 2 GO N E WAY IM COMPLETELY BROKE AN KNACKERED I GOT UP BOUT 3 C U 2MRW LOVE JANX P.S THIS IS MY DADS FONE, -NO CREDIT",132
ham,"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",167
spam,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com 1 win150ppmx3age16,150
ham,Er mw im filled tuth is aight,29
ham,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOOD NIGHT",157
ham,"Haha, my friend tyler literally just asked if you could get him a dubsack",73
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,101
ham,"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?",86
ham,Whatsup there. Dont u want to sleep,35
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,141
ham,Done it but internet connection v slow and can‘t send it. Will try again later or first thing tomo.,99
ham,Im good! I have been thinking about you...,42
ham,I am waiting for your call sir.,31
ham,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..,104
ham,In meeting da. I will call you,30
