class,sms,length
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.,101
ham,"Total disappointment, when I texted you was the craziest shit got :(",68
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,106
ham,If u sending her home first it's ok lor. I'm not ready yet.,59
ham,Ok...,5
spam,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days.,106
ham,Tired. I haven't slept well the past few nights.,48
ham,I'm serious. You are in the money base,38
ham,"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!",151
ham,"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND",152
ham,"We made it! Eta at taunton is 12:30 as planned, hope that‘s still okday?! Good to see you! :-xx",95
ham,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.,72
ham,Ü log off 4 wat. It's sdryb8i,29
ham,Went to ganesh dress shop,25
ham,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. ,115
spam,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468",162
ham,Wat r u doing?,14
ham,"Hmmm.... Mayb can try e shoppin area one, but forgot e name of hotel...",71
ham,"Sir Goodmorning, Once free call me.",35
spam,85233 FREE>Ringtone!Reply REAL,30
ham,Still i have not checked it da. . .,35
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,148
ham,K:)k.are you in college?,24
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,84
spam,FREE UNLIMITED HARDCORE PORN direct 2 your mobile Txt PORN to 69200 & get FREE access for 24 hrs then chrgd@50p per day txt Stop 2exit. This msg is free,152
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,80
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,158
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161
ham,K tell me anything about you.,29
ham,What you need. You have a person to give na.,44
ham,Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,93
ham,"""Response"" is one of d powerful weapon 2 occupy a place in others 'HEART'... So, always give response 2 who cares 4 U""... Gud night..swt dreams..take care",154
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154
ham,So what u doing today?,22
ham,Ya it came a while ago,22
ham,Aiya we discuss later lar... Pick ü up at 4 is it?,50
spam,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!",159
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!,86
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,158
ham,"Haven't found a way to get another app for your phone, eh ? Will you go to the net cafe ? Did you take that job? Geeee I need you babe. I crave to see you ...",158
ham,Lovely smell on this bus and it ain't tobacco... ,49
ham,It is only yesterday true true.,31
spam,sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p ,153
ham,Ok anyway no need to change with what you said,46
spam,RGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50,146
ham,What is this 'hex' place you talk of? Explain!,46
spam,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow,160
ham,TaKe CaRE n gET WeLL sOOn,25
ham,Oh did you charge camera,24
ham,Yes. Last  practice,19
ham,Went fast asleep dear.take care.,32
ham,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye.",92
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!,73
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX,89
ham,Host-based IDPS for linux systems.,34
ham,How much for an eighth?,23
ham,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................,92
ham,I'll let you know when it kicks in,34
ham,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different,67
ham,If u dun drive then how i go 2 sch.,35
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,89
ham,Then cant get da laptop? My matric card wif ü lei... ,53
ham,Otherwise had part time job na-tuition..,40
ham,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.,71
ham,U should make a fb list,23
ham,How are you. Wish you a great semester,38
ham,Shall i get my pouch?,21
ham,Just wanted to say holy shit you guys weren't kidding about this bud,68
spam,"complimentary 4 STAR Ibiza Holiday or £10,000 cash needs your URGENT collection. 09066364349 NOW from Landline not to lose out! Box434SK38WP150PPM18+",149
ham,Ok pa. Nothing problem:-),25
ham,So what about you. What do you remember,39
ham,"Fuuuuck I need to stop sleepin, sup",35
ham,You call him and tell now infront of them. Call him now.,56
ham,"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?",121
ham,I did. One slice and one breadstick. Lol,40
ham,At 4. Let's go to bill millers,30
spam,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!,118
ham,"Good morning, my boytoy! How's those yummy lips ? Where's my sexy buns now ? What do you do ? Do you think of me ? Do you crave me ? Do you need me ?",149
ham,"""Life is nothing wen v get everything"". But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng",159
ham,"I'm in solihull, | do you want anything?",40
ham,One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -,127
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..",89
ham,I'm now but have to wait till 2 for the bus to pick me.,55
ham,They don't put that stuff on the roads to keep it from getting slippery over there?,83
ham,I remain unconvinced that this isn't an elaborate test of my willpower,70
ham,Do you work all this week ?,27
ham,"Sorry, I'll call later",22
spam,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT",155
spam,"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",156
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,155
ham,Ranjith cal drpd Deeraj and deepak 5min hold,44
ham,Now press conference da:),25
ham,Good morning. At the repair shop--the ONLY reason i'm up at this hour.,70
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283
ham,No de. But call me after some time. Ill tell you k,50
ham,Are you this much buzy,22
ham,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..,116
ham,Hmm thinking lor...,19
ham,Anything lar...,15
ham,Be sure to check your yahoo email. We sent photos yesterday,59
ham,U sick still can go shopping?,29
ham,Hey company elama po mudyadhu.,30
ham,"Pity, * was in mood for that. So...any other suggestions?",57
ham,Then any special there?,23
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109
ham,Cause I'm not freaky lol,24
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,119
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163
ham,"I hav almost reached. Call, i m unable to connect u.",52
ham,Wrong phone! This phone! I answer this one but assume the other is people i don't well,86
ham,Kindly send some one to our flat before  &lt;DECIMAL&gt;  today.,64
ham,"Haha... Sounds crazy, dunno can tahan anot...",45
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.,94
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156
ham,"Probably, want to pick up more?",31
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee,61
ham,I.ll get there tomorrow and send it to you,42
ham,K come to nordstrom when you're done,36
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",276
ham,He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. Ü got a lot of work ar?,148
ham,Esplanade lor. Where else...,28
ham,Geeeee ... I love you so much I can barely stand it,51
ham,God's love has no limit. God's grace has no measure. God's power has no boundaries. May u have God's endless blessings always in ur life...!! Gud ni8,149
ham,I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!,155
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",79
ham,I ain't answerin no phone at what is actually a pretty reasonable hour but I'm sleepy,85
ham,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*,68
ham,How r ü going to send it to me?,31
ham,"I can probably come by, everybody's done around  &lt;#&gt;  right?",66
ham,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early",93
ham,"That's very rude, you on campus?",32
ham,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.",444
ham,Yeah if we do have to get a random dude we need to change our info sheets to PARTY  &lt;#&gt; /7 NEVER STUDY just to be safe,124
ham,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..,87
ham,He dint tell anything. He is angry on me that why you told to abi.,66
ham,Hey... Why dont we just go watch x men and have lunch... Haha ,62
ham,Are you going to write ccna exam this week??,44
ham,"Happy or sad , one thing about past is- ""Its no more"" GOOD MORNING :-):-).",74
ham,"Well, i'm gonna finish my bath now. Have a good...fine night.",61
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",147
ham,"I am real, baby! I want to bring out your inner tigress...",58
ham,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",95
ham,K..k..any special today?,24
ham,Dude got a haircut. Now its breezy up there,43
ham,Would me smoking you out help us work through this difficult time,65
ham,Well then you have a great weekend!,35
ham,"It‘s £6 to get in, is that ok?",30
ham,No just send to you. Bec you in temple na.,42
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122
spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",156
ham,Ooooooh I forgot to tell u I can get on yoville on my phone,59
ham,Merry christmas to u too annie!,31
ham,Also hi wesley how've you been,30
ham,Poor girl can't go one day lmao,31
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,87
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163
ham,I dont know why she.s not getting your messages,47
ham,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)",148
ham,No current and food here. I am alone also,41
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+,150
ham,This is my number by vivek..,28
ham,What's up. Do you want me to come online?,41
ham,Do you know where my lab goggles went,37
ham,He says hi and to get your ass back to south tampa (preferably at a kegger),75
ham,At WHAT TIME should i come tomorrow,35
spam,RCT' THNQ Adrian for U text. Rgds Vatian,40
ham,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..,212
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322
ham,"My fri ah... Okie lor,goin 4 my drivin den go shoppin after tt...",65
ham,These won't do. Have to move on to morphine,43
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI,67
spam,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary",156
ham,ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,103
ham,We can go 4 e normal pilates after our intro...  ,49
ham,Unni thank you dear for the recharge..Rakhesh,45
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247
ham,I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.,196
spam,Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.,133
spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,156
ham,Yup i'm free...,15
spam,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",157
ham,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip,89
ham,Surely result will offer:),26
ham,Yes princess! I want to please you every night. Your wish is my command...,74
ham,Why are u up so early?,22
ham,Well if I'm that desperate I'll just call armand again,54
ham,Buy one egg for me da..please:),31
ham,&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,45
spam,18 days to Euro2004 kickoff! U will be kept informed of all the latest news and results daily. Unsubscribe send GET EURO STOP to 83222.,135
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,70
ham,Hmmm.but you should give it on one day..,40
ham,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ...",168
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,122
ham,Lol its ok I didn't remember til last nite,42
spam,"This is the 2nd time we have tried 2 contact u. U have won the £750 Pound prize. 2 claim is easy, call 087187272008 NOW1! Only 10p per minute. BT-national-rate.",160
ham,Oh god..taken the teeth?is it paining,37
ham,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:),119
ham,"My planning usually stops at ""find hella weed, smoke hella weed""",64
ham,R we going with the  &lt;#&gt;  bus?,36
ham,"Good afternon, my love. How are today? I hope your good and maybe have some interviews. I wake and miss you babe. A passionate kiss from across the sea",151
ham,Omg it could snow here tonite!,30
ham,Hmm .. Bits and pieces lol ... *sighs* ...,42
ham,"2 celebrate my bday, y else?",29
ham,"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8",138
ham,"""Getting tickets 4 walsall tue 6 th march. My mate is getting me them on sat. ill pay my treat. Want 2 go. Txt bak .Terry""",122
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI,77
ham,"Alright if you're sure, let me know when you're leaving",55
ham,Pandy joined 4w technologies today.he got job..,47
ham,Was it something u ate?,23
spam,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ ,151
ham,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour",77
ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",183
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,96
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,121
ham,"As usual..iam fine, happy &amp; doing well..:)",46
ham,Keep my payasam there if rinu brings,36
ham,"Awesome, I'll see you in a bit",30
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a £150 prize. To collect is easy. Just call 09061743386,134
ham,"I don't think I can get away for a trek that long with family in town, sorry",76
ham,Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),88
ham,Tension ah?what machi?any problem?,34
ham,Actually i'm waiting for 2 weeks when they start putting ad.,60
ham,"Sorry battery died, yeah I'm here",33
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132
ham,Was the farm open?,18
ham,Hey you gave them your photo when you registered for driving ah? Tmr wanna meet at yck? ,88
ham,Send me yetty's number pls.,27
spam,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic",149
ham,Hope you are not scared!,24
ham,Is that what time you want me to come?,38
ham,Havent.,7
ham,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning",128
spam,You have an important customer service announcement from PREMIER.,65
ham,This is ur face test ( 1 2 3 4 5 6 7 8 9  &lt;#&gt;  ) select any number i will tell ur face astrology.... am waiting. quick reply...,133
ham,Will it help if we propose going back again tomorrow,52
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,153
ham,Dad went out oredi... ,22
ham,when you and derek done with class?,35
ham,"Sorry sir, i will call you tomorrow.  senthil.hsbc",50
ham,Oooh I got plenty of those!,27
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.,92
ham,Once free call me sir.,22
ham,Guess he wants alone time. We could just show up and watch when they do..,73
ham,But you dint in touch with me.,30
ham,The whole car appreciated the last two! Dad and are having a map reading semi argument but apart from that things are going ok. P.,130
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply",155
ham,"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",276
ham,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt...",123
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,70
ham,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.,118
ham,Hi. I'm always online on yahoo and would like to chat with you someday,70
ham,This pain couldn't have come at a worse time.,45
spam,This is the 2nd time we have tried to contact u. U have won the £1450 prize to claim just call 09053750005 b4 310303. T&Cs/stop SMS 08718725756. 140ppm,151
ham,Happy new year to u too!,24
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159
ham,I know you are. Can you pls open the back?,42
ham,Hey you still want to go for yogasana? Coz if we end at cine then can go bathe and hav the steam bath,101
ham,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.,96
ham,Moji just informed me that you saved our lives. Thanks.,55
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,97
spam,"URGENT! Your mobile number *************** WON a £2000 Bonus Caller prize on 10/06/03! This is the 2nd attempt to reach you! Call 09066368753 ASAP! Box 97N7QP, 150ppm",166
ham,Also maaaan are you missing out,31
ham,Oh great. I.ll disturb him more so that we can talk.,52
spam,"Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622",152
ham,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?",115
ham,Wot u up 2 u weirdo?,20
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",153
ham,Yo sorry was in the shower sup,30
ham,That's necessarily respectful,29
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154
ham,Sounds like something that someone testing me would sayy,56
ham,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,110
ham,WOT U UP 2 J?,13
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131
ham,Yup n her fren lor. I'm meeting my fren at 730.,47
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,155
ham,Cos i was out shopping wif darren jus now n i called him 2 ask wat present he wan lor. Then he started guessing who i was wif n he finally guessed darren lor.,158
spam,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?,139
ham,"That's fine, have him give me a call if he knows what he wants or has any questions",83
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,124
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,119
ham,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment,140
ham,You could have seen me..i did't recognise you Face.:),53
ham,Well done and ! luv ya all ,27
ham,Is ur paper in e morn or aft tmr?,33
ham,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.,154
ham,Nt yet chikku..simple habba..hw abt u?,38
ham,Anything is valuable in only 2 situations: First- Before getting it... Second- After loosing it...,98
ham,PISS IS TALKING IS SOMEONE THAT REALISE U THAT POINT THIS AT IS IT.(NOW READ IT BACKWARDS),90
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",329
ham,Wish i were with you now!,25
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...,80
ham,Are you in castor? You need to see something,44
ham,"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""",118
ham,Good night my dear.. Sleepwell&amp;Take care,44
ham,Mystery solved! Just opened my email and he's sent me another batch! Isn't he a sweetie,87
ham,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...",125
ham,Did you see that film:),23
spam,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW,158
ham,You call him now ok i said call him,35
ham,Nice.nice.how is it working?,28
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324
ham,Just now saw your message.it k da:),35
ham,Sweet heart how are you?,24
ham,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",324
ham,Guessin you ain't gonna be here before 9?,41
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for £3/wk,157
ham,Shopping lor. Them raining mah hard 2 leave orchard.,52
ham,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",157
ham,Shuhui has bought ron's present it's a swatch watch...,54
ham,I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.,144
ham,"Today is ""song dedicated day.."" Which song will u dedicate for me? Send this to all ur valuable frnds but first rply me...",122
ham,I hope you arnt pissed off but id would really like to see you tomorrow. Love me xxxxxxxxxxxxxX,95
ham,Great. So should i send you my account number.,46
ham,You'll never believe this but i have actually got off at taunton. Wow,69
ham,The wine is flowing and i'm i have nevering..,45
ham,"Sir, good morning. Hope you had a good weekend. I called to let you know that i was able to raise  &lt;#&gt;  from my dad. He however said he would make the rest available by mid feb. This amount is still quite short and i was hoping you would help. Do have a good day. Abiola",276
ham,Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.,159
ham,Dont know you bring some food,29
ham,"Garbage bags, eggs, jam, bread, hannaford wheat chex",52
ham,I'm reaching home in 5 min.,27
ham,Mark works tomorrow. He gets out at 5. His work is by your house so he can meet u afterwards.,93
ham,I like dis sweater fr mango but no more my size already so irritating.,70
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,111
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,153
ham,Loosu go to hospital. De dont let it careless.,46
ham,Huh i cant thk of more oredi how many pages do we have?,55
ham,"No worries, hope photo shoot went well. have a spiffing fun at workage. ",72
ham,"Give her something to drink, if she takes it and doesn't vomit then you her temp might drop. If she unmits however let me know.",127
spam,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records.",160
ham,"Yo, I'm at my parents' gettin cash. Good news: we picked up a downstem",70
